"InputCategories","UserDefinedCategories","Type","NumOverlap","Pvalues","CorrectedPvalues","Genes"
"FDR_Pass","establishment of protein localization to organelle (GO:0072594)__GO_BP","User",112,1.03100421545883e-05,0.065808999072737,"ADAR;CFL1;F2R;FAU;FBXO7;FYB;GCC1;HGS;HSP90AA1;KPNA1;KPNA4;KPNA6;KPNB1;LAMP1;LMNA;MAPK1;MCM3AP;MOAP1;NDUFA13;NOP58;OPTN;PEX16;PHIP;PMPCB;PPP3R1;RAB10;RAB7A;RAB8B;RAN;RERE;RPAIN;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SORL1;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;STAT3;TIMM23;TOMM20;TOMM22;TOMM6;TOMM7;TRAM1;UBA52;YWHAZ"
"FDR_Pass","PostSynapticDensity_proteins__Bayes","Brain",327,1.05464218763667e-05,0.0673178108368485,"AARS;ABI1;ABR;ACLY;ACP1;ACSL4;ACTB;ACTN1;ACTN4;ACTR1A;ACTR3;ADD1;ADD3;ADRBK1;AHCYL1;AHSA1;AK3;ALDOA;ALDOC;ANXA1;ANXA11;ANXA5;ANXA7;AP1M1;AP2M1;ARCN1;ARF1;ARF3;ARFGAP2;ARHGAP1;ARHGDIA;ARHGEF2;ARPC4;ATP1A1;ATP2B4;ATP5C1;ATP5F1;ATP5H;ATP5I;ATP5J2;ATP5L;ATP5O;ATP6V0A1;ATP6V0D1;ATP6V1B2;ATP6V1E1;ATP6V1G1;ATXN10;BASP1;BAT3;BCKDK;BCR;C1QBP;CALM3;CAMK2G;CAP1;CAPN1;CAPZA2;CAPZB;CCT2;CDK5RAP3;CFL1;CHMP1A;CISD1;CLTB;CMPK1;COASY;COPA;COQ10B;CORO1A;CORO1B;COX4I1;COX5A;COX5B;COX6C;COX7A2L;CRKL;CS;CSNK1D;CSNK2A1;CTBP1;CTNNA1;CYFIP2;DAD1;DARS;DBNL;DCAKD;DCTN1;DDX1;DNAJA1;DNAJA2;DNAJB1;DNAJB2;DNAJB6;DNM2;DOCK2;DPM1;DYNC1H1;DYNC1LI2;DYNLRB1;EEF1A1;EEF1D;EEF1G;EFHD2;EFR3A;EHD1;EIF4A2;EIF4G1;ELMO2;EPB49;EXOC7;FKBP8;FLOT1;FLOT2;FTH1;FXR2;FYN;G6PD;GAK;GDI1;GLG1;GLOD4;GLUD1;GNA13;GNAI2;GNAS;GNB1;GPI;GPX1;GSK3B;GSTO1;GUK1;HADHB;HARS2;HGS;HIGD1A;HK1;HNRNPK;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;IQGAP1;IQSEC1;KBTBD11;KIAA0174;KIAA0513;KIAA0528;KPNA1;KPNB1;LASP1;LCP1;LDHA;LDHB;LRSAM1;LYN;MAP1LC3A;MAP2K2;MAP7D1;MAPK1;MAPK3;MAPK8IP3;MAPRE2;MARCKSL1;MARS;MDH1;MSN;MTDH;MVP;MYH9;MYL6;MYO1F;NAP1L4;NCKAP1L;NDRG1;NDUFA12;NDUFA13;NDUFA2;NDUFA4;NDUFB7;NDUFB8;NDUFS3;NDUFS7;NDUFV2;NME1;OGT;PABPC4;PACSIN2;PAK1;PARK7;PCBP1;PCBP2;PCMT1;PDXK;PEA15;PFN1;PGK1;PHB2;PKM2;PLD3;PLEKHA1;PNPLA6;PPP1CA;PPP1CB;PPP1CC;PPP2R1A;PPP3CB;PRDX1;PRDX6;PSMB6;PTK2B;PTPLAD1;PURB;RAB10;RAB35;RAB5B;RAB5C;RAB7A;RAB8B;RAC1;RALA;RANGAP1;RARS;RBX1;REEP5;REPS2;RHOA;RHOB;RHOG;RHOT1;RHOT2;RIC8A;ROCK2;RPL10A;RPL12;RPL13;RPL13A;RPL24;RPL3;RPL30;RPL35;RPL36;RPL4;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPN1;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS25;RPS27;RPS3;RPS3A;RPS5;RPS8;RRBP1;RTN3;SACM1L;SARS;SBF1;SEC24C;SEC31A;SEPT2;SEPT5;SEPT9;SH3GLB2;SKIV2L;SND1;SNX2;SNX27;SNX3;SNX6;SRPR;SSBP1;STIP1;STOM;STRAP;STUB1;SUCLG1;TAGLN2;TALDO1;TBCD;TCP1;TLN1;TMEM85;TOMM20;TPM3;TPP1;TTC37;TUBA1A;TUBA1B;TUBA4A;TUBB2C;UBA1;UBC;UBE2M;UBE2N;UBE4A;UBL4A;UBR4;UBXN6;UGP2;UQCRC2;UQCRFS1;USO1;USP5;VAMP2;VCL;VDAC3;VIM;VPS16;VPS29;VPS8;WASF2;WDR1;XPO1;XPO7;YWHAB;YWHAH;YWHAZ"
"FDR_Pass","nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)__GO_BP","User",71,1.15345234327844e-05,0.0736248630714629,"CASC3;DCP2;EIF3E;EIF4A3;EIF4G1;EXOSC10;FAU;NCBP2;PNRC2;PPP2CA;PPP2R1A;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SMG1;SMG5;SMG7;UBA52"
"FDR_Pass","protein localization to membrane (GO:0072657)__GO_BP","User",102,1.44018445897205e-05,0.0919269740161858,"ARL6IP1;ATG3;ATP1B3;CD24;FAU;FLOT1;GOLGA7;HGS;HSP90AA1;ITGAL;ITGB1BP1;ITGB2;MYADM;NCF1;NDUFA13;OPTN;OSBPL8;PAK1;PEX16;RAB10;RAB8A;RAB8B;RAC1;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;TESC;TMED2;TOMM22;TRAM1;UBA52;VAMP2;VAMP5;VAMP7"
"FDR_Pass","Ribosome_Homo sapiens_hsa03010__KEGG_2016","User",66,1.64820871775178e-05,0.105205162454096,"FAU;MRPL18;MRPL21;MRPL23;MRPL24;MRPL3;MRPL33;MRPS21;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL36AL;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;UBA52"
"FDR_Pass","single-organism cellular localization (GO:1902580)__GO_BP","User",146,2.35056903725292e-05,0.150036821647854,"ACTR3;ADAR;ARL6IP1;ATG3;ATP1B3;CD24;CFL1;DCTN1;DOCK2;F2R;FAU;FBXO7;FLOT1;FYB;GCC1;GOLGA7;HGS;HSP90AA1;ITGAL;ITGB1BP1;ITGB2;KPNA1;KPNA4;KPNA6;KPNB1;LAT;LAT2;LMNA;MAL;MAP1S;MAPK1;MCM3AP;MYADM;NCF1;NDE1;NDEL1;NDUFA13;NOP58;OPTN;OSBPL8;PAK1;PEX16;PHIP;PIK3CD;PIK3CG;PMPCB;PPP3R1;RAB10;RAB7A;RAB8A;RAB8B;RAC1;RAN;RASGRP1;RERE;RHOT1;RHOT2;RPAIN;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SNX3;SORL1;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;STAT3;TESC;TIMM23;TMED2;TOMM20;TOMM22;TOMM6;TOMM7;TRAM1;UBA52;UXT;VAMP2;VAMP5;VAMP7;YWHAZ"
"FDR_Pass","yellow_M18__CTX","Brain",150,4.2369580856518e-05,0.270445034607154,"ABI1;ABR;ACLY;ACSL4;ACTR3;ADRM1;ADSS;AKT1;ARL8B;ARPC4;ATP5F1;ATP5J;ATP5L;B4GALT5;BEXL1;BNIP3L;BRD2;BUB3;C1QBP;CCPG1;CD47;CHD8;CHMP5;CLCN7;CLK3;CNIH;CNOT1;CNOT8;COPS5;CREB1;CREBBP;CREG1;CROP;DDX18;DEGS1;DENR;DERL1;DNAJA2;DNAJB6;DPM1;EBNA1BP2;EIF2AK1;EIF4G1;ETFA;EXOC7;FBXO11;FKBP8;FXR2;GTPBP4;H2AFZ;HDAC2;HIGD1A;HINT1;HMGN4;HNRPH3;HSP90AA1;IKBKG;ILF3;IMPDH1;ITPK1;KIAA0528;KPNA1;KPNA6;KPNB1;LDHB;LPIN2;LSM5;LZTR1;MAP2K1IP1;MAPK8IP3;MATR3;NAP1L1;NCBP2;NCK1;NCLN;NCOR2;NRD1;OSBPL8;PAPOLA;PCMT1;PCNA;PCNP;PHC2;PITPNM1;PLEKHM2;POLR2H;PPP1CB;PSMC2;PTBP1;PTGES3;RAN;RANBP3;RBM25;RDH14;REEP5;RIOK3;RNF14;RNGTT;RPL6;SACM1L;SAFB;SCAP;SDF4;SDHD;SEC61G;SEMA6B;SET;SH3BGRL;SKP1A;SLTM;SMAD4;SMARCC2;SMNDC1;SNAPC2;SNX2;SPOP;SQSTM1;SSBP1;SSBP2;SSR1;TANK;TAX1BP1;TCEB1;TCP1;TGOLN2;THOC7;THUMPD1;TM2D1;TMCO1;TMED2;TMEM109;TMEM43;TNK2;TOM1;TOMM20;TRIM33;TXN;UBAP2L;UBE2J1;UBE2L3;UBL3;UBQLN2;UQCRC2;VPS26A;WDR13;WDR6;YWHAB;YWHAZ;ZC3H3;ZYX"
"FDR_Pass","actin binding (GO:0003779)__GO_MF","User",65,4.58416521437658e-05,0.292607265633657,"ACTN1;ACTN4;ACTR3;ADD1;ADD3;AIF1;ALDOA;ARPC1B;ARPC4;CAP1;CAPZA2;CAPZB;CFL1;CNN2;CORO1A;CORO1B;CORO7;CTNNA1;CXCR4;DBNL;DIAPH1;EMD;FRG1;FXYD5;GMFB;GMFG;HCLS1;HDAC6;INPPL1;ITGB1;KLHL5;LASP1;LCP1;LSP1;MAP1S;MARCKSL1;MED28;MICAL1;MSN;MYH9;MYO1F;MYO9B;PARVG;PFN1;PSTPIP1;RCSD1;RUSC1;SSH2;SVIL;TLN1;TMSB10;TMSB4X;TNS1;TPM3;TRIOBP;TWF2;UXT;VASP;VCL;VPS16;WAS;WASF2;WDR1;WIPF1;YWHAH"
"FDR_Pass","macromolecular complex disassembly (GO:0032984)__GO_BP","User",70,5.8447487321256e-05,0.373070311571577,"CFL1;DENR;FAU;GAK;HDAC6;MICAL1;NFE2;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SET;SMARCA4;SMARCC1;SMARCC2;SMARCD1;TFIP11;UBA52"
"FDR_Pass","establishment of protein localization to membrane (GO:0090150)__GO_BP","User",97,5.95664574800136e-05,0.380212698094927,"ARL6IP1;ATG3;CD24;FAU;FLOT1;FLOT2;GOLGA7;HSP90AA1;MOAP1;MYADM;NCF1;NDUFA13;OPTN;PEX16;RAB10;RAB8B;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;TESC;TMED2;TOMM22;TRAM1;TSPAN33;UBA52;UBL4A;VAMP2;VAMP5;VAMP7"
"FDR_Pass","structural constituent of ribosome (GO:0003735)__GO_MF","User",68,6.05231540830148e-05,0.386319292511884,"FAU;MRPL18;MRPL21;MRPL23;MRPL24;MRPL3;MRPL33;MRPL43;MRPL51;MRPS21;MRPS24;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL36AL;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;UBA52"
"FDR_Pass","translational termination (GO:0006415)__GO_BP","User",58,6.71653174790173e-05,0.428716221468568,"FAU;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;UBA52"
"FDR_Pass","cellular protein complex disassembly (GO:0043624)__GO_BP","User",61,9.16299742119618e-05,0.584874125394952,"CFL1;FAU;GAK;MICAL1;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;UBA52"
"FDR_Pass","protein localization to organelle (GO:0033365)__GO_BP","User",122,9.97750772691575e-05,0.636864318209033,"ABCA7;ADAR;BANP;BCAP31;CFL1;DIAPH1;DNAJA1;F2R;FAU;FBXO7;FYB;GCC1;GSK3B;HGS;HSP90AA1;KPNA1;KPNA4;KPNA6;KPNB1;LMNA;MAPK1;MCM3AP;NDUFA13;NOP58;OPTN;OSBPL8;PACSIN2;PEX16;PHIP;PLRG1;PMPCB;PPP3R1;RAB35;RAB7A;RAB8B;RAN;RERE;RPAIN;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SORL1;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;STAT3;SUMO3;TIMM23;TINF2;TOMM20;TOMM22;TOMM6;TOMM7;TRAM1;UBA52;XPO1;YWHAZ"
