TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	DEFINITION	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes
HEXB	0.1	9.53e-06	0.000533	5	Homo sapiens hexosaminidase B (beta polypeptide) (HEXB), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CLSTN1	-0.15	9.58e-06	0.000533	1	Homo sapiens calsyntenin 1 (CLSTN1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
YPEL5	0.13	9.73e-06	0.000533	2	Homo sapiens yippee-like 5 (Drosophila) (YPEL5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
WDR61	0.13	9.73e-06	0.000533	15	Homo sapiens WD repeat domain 61 (WDR61), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
COX17	0.13	1e-05	0.000533	3	Homo sapiens COX17 cytochrome c oxidase assembly homolog (S. cerevisiae) (COX17), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
POM121C	-0.12	1e-05	0.000533	7	Homo sapiens POM121 membrane glycoprotein C (POM121C), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TSSC4	-0.1	1e-05	0.000533	11	Homo sapiens tumor suppressing subtransferable candidate 4 (TSSC4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
UQCRQ	0.26	1.02e-05	0.000533	5	Homo sapiens ubiquinol-cytochrome c reductase, complex III subunit VII, 9.5kDa (UQCRQ), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
UBQLN4	-0.11	1.04e-05	0.000533	1	Homo sapiens ubiquilin 4 (UBQLN4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PHF20L1	0.16	1.04e-05	0.000533	8	Homo sapiens PHD finger protein 20-like 1 (PHF20L1), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RANGAP1	-0.12	1.05e-05	0.000533	22	Homo sapiens Ran GTPase activating protein 1 (RANGAP1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
OSBPL7	-0.13	1.06e-05	0.000533	17	Homo sapiens oxysterol binding protein-like 7 (OSBPL7), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
KLHDC2	0.15	1.14e-05	0.000558	14	Homo sapiens kelch domain containing 2 (KLHDC2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CD24	0.27	1.17e-05	0.000558	Y	Homo sapiens CD24 molecule (CD24), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TANK	0.12	1.17e-05	0.000558	2	Homo sapiens TRAF family member-associated NFKB activator (TANK), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
WDR23	-0.11	1.18e-05	0.000558	14	Homo sapiens WD repeat domain 23 (WDR23), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
LYST	0.13	1.18e-05	0.000558	1	Homo sapiens lysosomal trafficking regulator (LYST), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FBXL5	0.12	1.22e-05	0.000563	4	Homo sapiens F-box and leucine-rich repeat protein 5 (FBXL5), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FBXO46	-0.16	1.22e-05	0.000563	19	PREDICTED: Homo sapiens F-box protein 46, transcript variant 5 (FBXO46), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PRKD2	-0.14	1.23e-05	0.000563	19	Homo sapiens protein kinase D2 (PRKD2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PIGY	0.17	1.24e-05	0.000565	4	Homo sapiens phosphatidylinositol glycan anchor biosynthesis, class Y (PIGY), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
VAMP2	-0.11	1.28e-05	0.000575	17	Homo sapiens vesicle-associated membrane protein 2 (synaptobrevin 2) (VAMP2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ENY2	0.19	1.31e-05	0.000579	8	Homo sapiens enhancer of yellow 2 homolog (Drosophila) (ENY2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NUMA1	-0.12	1.32e-05	0.000579	11	Homo sapiens nuclear mitotic apparatus protein 1 (NUMA1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TBK1	0.15	1.32e-05	0.000579	12	Homo sapiens TANK-binding kinase 1 (TBK1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ST3GAL1	-0.13	1.36e-05	0.000587	8	Homo sapiens ST3 beta-galactoside alpha-2,3-sialyltransferase 1 (ST3GAL1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ORMDL1	0.14	1.37e-05	0.000587	2	Homo sapiens ORM1-like 1 (S. cerevisiae) (ORMDL1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
EDC4	-0.1	1.38e-05	0.000587	16	Homo sapiens enhancer of mRNA decapping 4 (EDC4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ASNSD1	0.19	1.41e-05	0.000597	2	Homo sapiens asparagine synthetase domain containing 1 (ASNSD1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CYB5R4	0.13	1.47e-05	0.000617	6	Homo sapiens cytochrome b5 reductase 4 (CYB5R4), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TXNDC17	0.19	1.52e-05	0.000632	17	Homo sapiens thioredoxin domain containing 17 (TXNDC17), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SIK3	-0.11	1.6e-05	0.000653	11	Homo sapiens SIK family kinase 3 (SIK3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SRGN	0.12	1.63e-05	0.000658	10	Homo sapiens serglycin (SRGN), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TMX1	0.24	1.65e-05	0.000658	14	Homo sapiens thioredoxin-related transmembrane protein 1 (TMX1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CD97	-0.16	1.66e-05	0.000658	19	Homo sapiens CD97 molecule (CD97), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TXN	0.17	1.67e-05	0.000659	9	Homo sapiens thioredoxin (TXN), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TLN1	-0.2	1.74e-05	0.000676	9	Homo sapiens talin 1 (TLN1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RNF7	0.14	1.74e-05	0.000676	3	Homo sapiens ring finger protein 7 (RNF7), transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
STIP1	-0.13	1.77e-05	0.000682	11	Homo sapiens stress-induced-phosphoprotein 1 (Hsp70/Hsp90-organizing protein) (STIP1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ITPKB	-0.12	1.82e-05	0.000693	1	Homo sapiens inositol 1,4,5-trisphosphate 3-kinase B (ITPKB), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RAB35	-0.1	1.89e-05	0.000696	12	Homo sapiens RAB35, member RAS oncogene family (RAB35), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
COMMD3	0.16	1.89e-05	0.000696	10	Homo sapiens COMM domain containing 3 (COMMD3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
KIAA1600	0.18	1.93e-05	0.000696	10	Homo sapiens KIAA1600 (KIAA1600), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
UBL3	0.17	1.97e-05	0.000696	13	Homo sapiens ubiquitin-like 3 (UBL3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RAB11FIP1	-0.13	1.98e-05	0.000696	8	Homo sapiens RAB11 family interacting protein 1 (class I) (RAB11FIP1), transcript variant 3, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MTMR6	0.17	1.99e-05	0.000696	13	Homo sapiens myotubularin related protein 6 (MTMR6), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
OSBPL8	0.22	2e-05	0.000696	12	Homo sapiens oxysterol binding protein-like 8 (OSBPL8), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RASAL3	-0.11	2e-05	0.000696	19	Homo sapiens RAS protein activator like 3 (RASAL3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MARCH7	0.15	2.05e-05	0.000703	2	Homo sapiens membrane-associated ring finger (C3HC4) 7 (MARCH7), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
WASF2	-0.17	2.06e-05	0.000703	1	Homo sapiens WAS protein family, member 2 (WASF2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PHRF1	-0.11	2.07e-05	0.000703	11	Homo sapiens PHD and ring finger domains 1 (PHRF1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CNIH4	0.26	2.11e-05	0.000706	1	Homo sapiens cornichon homolog 4 (Drosophila) (CNIH4), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SLC35A1	0.18	2.12e-05	0.000706	6	Homo sapiens solute carrier family 35 (CMP-sialic acid transporter), member A1 (SLC35A1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
COPS5	0.13	2.12e-05	0.000706	8	Homo sapiens COP9 constitutive photomorphogenic homolog subunit 5 (Arabidopsis) (COPS5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TMED7	0.16	2.14e-05	0.000706	5	Homo sapiens transmembrane emp24 protein transport domain containing 7 (TMED7), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
KBTBD11	0.15	2.16e-05	0.000708	8	Homo sapiens kelch repeat and BTB (POZ) domain containing 11 (KBTBD11), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MRPL3	0.2	2.21e-05	0.000717	3	Homo sapiens mitochondrial ribosomal protein L3 (MRPL3), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MRPL33	0.11	2.23e-05	0.000717	2	Homo sapiens mitochondrial ribosomal protein L33 (MRPL33), nuclear gene encoding mitochondrial protein, transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ICAM2	-0.1	2.29e-05	0.000726	17	Homo sapiens intercellular adhesion molecule 2 (ICAM2), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PPP3CB	0.1	2.3e-05	0.000726	10	Homo sapiens protein phosphatase 3 (formerly 2B), catalytic subunit, beta isoform (PPP3CB), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
HGS	-0.1	2.33e-05	0.000726	17	Homo sapiens hepatocyte growth factor-regulated tyrosine kinase substrate (HGS), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MEF2D	-0.11	2.4e-05	0.000726	1	Homo sapiens myocyte enhancer factor 2D (MEF2D), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
AGL	0.23	2.41e-05	0.000726	1	Homo sapiens amylo-1, 6-glucosidase, 4-alpha-glucanotransferase (AGL), transcript variant 5, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TOMM20	0.11	2.45e-05	0.000726	1	Homo sapiens translocase of outer mitochondrial membrane 20 homolog (yeast) (TOMM20), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LY96	0.42	2.49e-05	0.000726	8	Homo sapiens lymphocyte antigen 96 (LY96), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CNOT8	0.12	2.5e-05	0.000726	5	Homo sapiens CCR4-NOT transcription complex, subunit 8 (CNOT8), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MYL6	0.12	2.51e-05	0.000726	12	Homo sapiens myosin, light chain 6, alkali, smooth muscle and non-muscle (MYL6), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPSA	0.15	2.52e-05	0.000726	3	Homo sapiens ribosomal protein SA (RPSA), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RCBTB2	0.14	2.52e-05	0.000726	13	Homo sapiens regulator of chromosome condensation (RCC1) and BTB (POZ) domain containing protein 2 (RCBTB2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
AGTPBP1	0.11	2.61e-05	0.000738	9	Homo sapiens ATP/GTP binding protein 1 (AGTPBP1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
UBLCP1	0.11	2.63e-05	0.000742	5	Homo sapiens ubiquitin-like domain containing CTD phosphatase 1 (UBLCP1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MRPL32	0.19	2.71e-05	0.000754	7	Homo sapiens mitochondrial ribosomal protein L32 (MRPL32), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SPG7	-0.1	2.77e-05	0.000759	16	Homo sapiens spastic paraplegia 7 (pure and complicated autosomal recessive) (SPG7), nuclear gene encoding mitochondrial protein, transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TMEM14B	0.15	2.78e-05	0.000759	6	Homo sapiens transmembrane protein 14B (TMEM14B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
AZIN1	0.14	2.82e-05	0.000763	8	Homo sapiens antizyme inhibitor 1 (AZIN1), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SF3B14	0.2	2.88e-05	0.000771	2	Homo sapiens splicing factor 3B, 14 kDa subunit (SF3B14), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
XRCC6	-0.12	2.9e-05	0.000771	22	Homo sapiens X-ray repair complementing defective repair in Chinese hamster cells 6 (XRCC6), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FYN	-0.1	2.97e-05	0.000777	6	Homo sapiens FYN oncogene related to SRC, FGR, YES (FYN), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TPK1	0.11	2.97e-05	0.000777	7	Homo sapiens thiamin pyrophosphokinase 1 (TPK1), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PDPR	-0.2	3.03e-05	0.000784		PREDICTED: Homo sapiens pyruvate dehydrogenase phosphatase regulatory subunit (PDPR), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
STK17B	0.16	3.06e-05	0.000784	2	Homo sapiens serine/threonine kinase 17b (STK17B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CKLF	0.14	3.06e-05	0.000784	16	Homo sapiens chemokine-like factor (CKLF), transcript variant 5, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ANGEL2	0.12	3.09e-05	0.000785	1	Homo sapiens angel homolog 2 (Drosophila) (ANGEL2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
