TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes	DEFINITION
H2AFZ	0.1	2.42E-06	0.000367	4	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens H2A histone family, member Z (H2AFZ), mRNA."
SCAP	-0.13	2.49E-06	0.000367	3	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens SREBF chaperone (SCAP), mRNA."
FAM110A	-0.15	2.50E-06	0.000367	20	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens family with sequence similarity 110, member A (FAM110A), transcript variant 3, mRNA."
RBM10	-0.11	2.63E-06	0.000367	X	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens RNA binding motif protein 10 (RBM10), transcript variant 2, mRNA."
SENP7	0.25	2.71E-06	0.000367	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens SUMO1/sentrin specific peptidase 7 (SENP7), transcript variant 2, mRNA."
COX7A2L	0.18	2.71E-06	0.000367	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens cytochrome c oxidase subunit VIIa polypeptide 2 like (COX7A2L), nuclear gene encoding mitochondrial protein, mRNA."
C14ORF100	0.14	2.86E-06	0.000367	14	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens chromosome 14 open reading frame 100 (C14orf100), mRNA."
TAF7	0.19	2.88E-06	0.000367	5	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens TAF7 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 55kDa (TAF7), mRNA."
PSMC2	0.14	2.99E-06	0.000367	7	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens proteasome (prosome, macropain) 26S subunit, ATPase, 2 (PSMC2), mRNA."
S100A12	0.3	3.03E-06	0.000367	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens S100 calcium binding protein A12 (S100A12), mRNA."
PARL	0.09	3.11E-06	0.000367	3	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens presenilin associated, rhomboid-like (PARL), nuclear gene encoding mitochondrial protein, transcript variant 2, mRNA."
MED28	0.12	3.29E-06	0.00038	4	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens mediator complex subunit 28 (MED28), mRNA."
ARL6IP5	0.13	3.50E-06	0.000394	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ADP-ribosylation-like factor 6 interacting protein 5 (ARL6IP5), mRNA."
ZNF296	-0.15	3.63E-06	0.000399	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens zinc finger protein 296 (ZNF296), mRNA."
TMBIM4	0.08	3.98E-06	0.000427	12	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane BAX inhibitor motif containing 4 (TMBIM4), mRNA."
HBXIP	0.09	4.06E-06	0.000427	1	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens hepatitis B virus x interacting protein (HBXIP), mRNA."
PNPT1	-0.11	4.24E-06	0.000433	2	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens polyribonucleotide nucleotidyltransferase 1 (PNPT1), mRNA."
IFNGR1	0.15	4.30E-06	0.000433	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens interferon gamma receptor 1 (IFNGR1), mRNA."
RASGRP2	-0.11	4.39E-06	0.000433	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens RAS guanyl releasing protein 2 (calcium and DAG-regulated) (RASGRP2), transcript variant 1, mRNA."
SRP9	0.19	4.57E-06	0.000434	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens signal recognition particle 9kDa (SRP9), mRNA."
PRDX3	0.12	4.59E-06	0.000434	10	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens peroxiredoxin 3 (PRDX3), nuclear gene encoding mitochondrial protein, transcript variant 1, mRNA."
LOC645895	-0.08	4.81E-06	0.000436	8	TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical protein LOC645895 (LOC645895), mRNA."
LOC100190986	-0.21	4.87E-06	0.000436	16	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"Homo sapiens hypothetical LOC100190986 (LOC100190986), non-coding RNA."
ATG3	0.14	4.95E-06	0.000436	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ATG3 autophagy related 3 homolog (S. cerevisiae) (ATG3), mRNA."
DENND4B	-0.11	5.05E-06	0.000436	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens DENN/MADD domain containing 4B (DENND4B), mRNA."
CRLS1	0.2	5.07E-06	0.000436	20	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens cardiolipin synthase 1 (CRLS1), mRNA."
LILRB3	-0.08	5.27E-06	0.000445	19	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens leukocyte immunoglobulin-like receptor, subfamily B (with TM and ITIM domains), member 3 (LILRB3), transcript variant 2, mRNA."
CCPG1	0.16	5.43E-06	0.000445	15	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens cell cycle progression 1 (CCPG1), transcript variant 2, mRNA."
CLDND1	0.18	5.45E-06	0.000445	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens claudin domain containing 1 (CLDND1), transcript variant 1, mRNA."
ANXA3	0.34	5.71E-06	0.000458	4	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens annexin A3 (ANXA3), mRNA."
LOC400721	-0.09	5.91E-06	0.000466		TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to Zinc finger protein 418 (LOC400721), mRNA."
LOC647340	0.15	6.04E-06	0.000466		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to ATP synthase, H+ transporting, mitochondrial F1 complex, gamma subunit isoform H (heart) precursor (LOC647340), mRNA."
ZC3H5	-0.1	6.14E-06	0.000466		TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"PREDICTED: Homo sapiens zinc finger CCCH-type containing 5 (ZC3H5), mRNA."
TM2D1	0.11	6.33E-06	0.000466	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens TM2 domain containing 1 (TM2D1), mRNA."
CPNE3	0.09	6.52E-06	0.000466	8	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens copine III (CPNE3), mRNA."
ATXN2	-0.09	6.54E-06	0.000466	12	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ataxin 2 (ATXN2), mRNA."
MAP2K1IP1	0.2	6.57E-06	0.000466	4	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens mitogen-activated protein kinase kinase 1 interacting protein 1 (MAP2K1IP1), mRNA."
CXXC1	-0.11	6.62E-06	0.000466	18	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens CXXC finger 1 (PHD domain) (CXXC1), mRNA."
COX7A2	0.21	6.70E-06	0.000466	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens cytochrome c oxidase subunit VIIa polypeptide 2 (liver) (COX7A2), mRNA."
FAM45A	0.13	6.96E-06	0.000477	10	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens family with sequence similarity 45, member A (FAM45A), mRNA."
SUPT5H	-0.13	7.17E-06	0.000485	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens suppressor of Ty 5 homolog (S. cerevisiae) (SUPT5H), mRNA."
ATP5C1	0.23	7.64E-06	0.000509	10	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ATP synthase, H+ transporting, mitochondrial F1 complex, gamma polypeptide 1 (ATP5C1), nuclear gene encoding mitochondrial protein, transcript variant 2, mRNA."
CDC40	0.11	8.00E-06	0.00052	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens cell division cycle 40 homolog (S. cerevisiae) (CDC40), mRNA."
VBP1	0.21	8.02E-06	0.00052	X	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens von Hippel-Lindau binding protein 1 (VBP1), mRNA."
GANAB	-0.11	8.14E-06	0.00052	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens glucosidase, alpha; neutral AB (GANAB), transcript variant 2, mRNA."
LOC727808	-0.09	8.63E-06	0.000529		TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical protein LOC727808 (LOC727808), miscRNA."
PHF15	-0.13	8.66E-06	0.000529	5	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens PHD finger protein 15 (PHF15), mRNA."
LOC642031	-0.14	8.72E-06	0.000529		TRUE	down-regulated	down-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens hypothetical protein LOC642031 (LOC642031), mRNA."
PHF5A	0.19	8.72E-06	0.000529	22	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens PHD finger protein 5A (PHF5A), mRNA."
GNG10	0.3	9.01E-06	0.000533	9	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens guanine nucleotide binding protein (G protein), gamma 10 (GNG10), mRNA."
KIAA1267	-0.1	9.31E-06	0.000533	17	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens KIAA1267 (KIAA1267), mRNA."
PSMD10	0.15	9.35E-06	0.000533	X	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens proteasome (prosome, macropain) 26S subunit, non-ATPase, 10 (PSMD10), transcript variant 1, mRNA."
LOC100133607	-0.08	9.46E-06	0.000533		TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical protein LOC100133607, transcript variant 2 (LOC100133607), mRNA."
HEXB	0.1	9.53E-06	0.000533	5	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens hexosaminidase B (beta polypeptide) (HEXB), mRNA."
CLSTN1	-0.15	9.58E-06	0.000533	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens calsyntenin 1 (CLSTN1), transcript variant 1, mRNA."
YPEL5	0.13	9.73E-06	0.000533	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens yippee-like 5 (Drosophila) (YPEL5), mRNA."
WDR61	0.13	9.73E-06	0.000533	15	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens WD repeat domain 61 (WDR61), mRNA."
COX17	0.13	1.00E-05	0.000533	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens COX17 cytochrome c oxidase assembly homolog (S. cerevisiae) (COX17), nuclear gene encoding mitochondrial protein, mRNA."
POM121C	-0.12	1.00E-05	0.000533	7	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens POM121 membrane glycoprotein C (POM121C), mRNA."
TSSC4	-0.1	1.00E-05	0.000533	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens tumor suppressing subtransferable candidate 4 (TSSC4), mRNA."
UQCRQ	0.26	1.02E-05	0.000533	5	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ubiquinol-cytochrome c reductase, complex III subunit VII, 9.5kDa (UQCRQ), nuclear gene encoding mitochondrial protein, mRNA."
UBQLN4	-0.11	1.04E-05	0.000533	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens ubiquilin 4 (UBQLN4), mRNA."
PHF20L1	0.16	1.04E-05	0.000533	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens PHD finger protein 20-like 1 (PHF20L1), transcript variant 1, mRNA."
RANGAP1	-0.12	1.05E-05	0.000533	22	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens Ran GTPase activating protein 1 (RANGAP1), mRNA."
OSBPL7	-0.13	1.06E-05	0.000533	17	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens oxysterol binding protein-like 7 (OSBPL7), transcript variant 1, mRNA."
LOC151579	0.12	1.09E-05	0.000542	3	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to basic leucine zipper and W2 domains 1 (LOC151579), mRNA."
KLHDC2	0.15	1.14E-05	0.000558	14	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens kelch domain containing 2 (KLHDC2), mRNA."
CD24	0.27	1.17E-05	0.000558	Y	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens CD24 molecule (CD24), mRNA."
TANK	0.12	1.17E-05	0.000558	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens TRAF family member-associated NFKB activator (TANK), transcript variant 1, mRNA."
WDR23	-0.11	1.18E-05	0.000558	14	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens WD repeat domain 23 (WDR23), transcript variant 1, mRNA."
LYST	0.13	1.18E-05	0.000558	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens lysosomal trafficking regulator (LYST), mRNA."
FBXL5	0.12	1.22E-05	0.000563	4	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens F-box and leucine-rich repeat protein 5 (FBXL5), transcript variant 1, mRNA."
FBXO46	-0.16	1.22E-05	0.000563	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"PREDICTED: Homo sapiens F-box protein 46, transcript variant 5 (FBXO46), mRNA."
PRKD2	-0.14	1.23E-05	0.000563	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens protein kinase D2 (PRKD2), mRNA."
PIGY	0.17	1.24E-05	0.000565	4	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens phosphatidylinositol glycan anchor biosynthesis, class Y (PIGY), transcript variant 2, mRNA."
VAMP2	-0.11	1.28E-05	0.000575	17	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens vesicle-associated membrane protein 2 (synaptobrevin 2) (VAMP2), mRNA."
ENY2	0.19	1.31E-05	0.000579	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens enhancer of yellow 2 homolog (Drosophila) (ENY2), mRNA."
NUMA1	-0.12	1.32E-05	0.000579	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens nuclear mitotic apparatus protein 1 (NUMA1), mRNA."
TBK1	0.15	1.32E-05	0.000579	12	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens TANK-binding kinase 1 (TBK1), mRNA."
ST3GAL1	-0.13	1.36E-05	0.000587	8	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens ST3 beta-galactoside alpha-2,3-sialyltransferase 1 (ST3GAL1), transcript variant 1, mRNA."
ORMDL1	0.14	1.37E-05	0.000587	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ORM1-like 1 (S. cerevisiae) (ORMDL1), mRNA."
EDC4	-0.1	1.38E-05	0.000587	16	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens enhancer of mRNA decapping 4 (EDC4), mRNA."
ASNSD1	0.19	1.41E-05	0.000597	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens asparagine synthetase domain containing 1 (ASNSD1), mRNA."
CYB5R4	0.13	1.47E-05	0.000617	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens cytochrome b5 reductase 4 (CYB5R4), mRNA."
TXNDC17	0.19	1.52E-05	0.000632	17	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens thioredoxin domain containing 17 (TXNDC17), mRNA."
LOC388654	0.18	1.55E-05	0.000639	4	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to laminin receptor 1 (ribosomal protein SA) (LOC388654), mRNA."
SIK3	-0.11	1.60E-05	0.000653	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens SIK family kinase 3 (SIK3), mRNA."
SRGN	0.12	1.63E-05	0.000658	10	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens serglycin (SRGN), mRNA."
TMX1	0.24	1.65E-05	0.000658	14	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens thioredoxin-related transmembrane protein 1 (TMX1), mRNA."
CD97	-0.16	1.66E-05	0.000658	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens CD97 molecule (CD97), transcript variant 1, mRNA."
TXN	0.17	1.67E-05	0.000659	9	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens thioredoxin (TXN), mRNA."
TLN1	-0.2	1.74E-05	0.000676	9	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens talin 1 (TLN1), mRNA."
RNF7	0.14	1.74E-05	0.000676	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ring finger protein 7 (RNF7), transcript variant 3, mRNA."
STIP1	-0.13	1.77E-05	0.000682	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens stress-induced-phosphoprotein 1 (Hsp70/Hsp90-organizing protein) (STIP1), mRNA."
ITPKB	-0.12	1.82E-05	0.000693	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens inositol 1,4,5-trisphosphate 3-kinase B (ITPKB), mRNA."
RAB35	-0.1	1.89E-05	0.000696	12	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens RAB35, member RAS oncogene family (RAB35), mRNA."
COMMD3	0.16	1.89E-05	0.000696	10	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens COMM domain containing 3 (COMMD3), mRNA."
LOC644745	-0.08	1.93E-05	0.000696		TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC644745), miscRNA."
GPS1	-0.08	1.93E-05	0.000696	17	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens G protein pathway suppressor 1 (GPS1), transcript variant 2, mRNA."
LOC100128353	0.15	1.93E-05	0.000696		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC100128353), miscRNA."
KIAA1600	0.18	1.93E-05	0.000696	10	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens KIAA1600 (KIAA1600), mRNA."
UBL3	0.17	1.97E-05	0.000696	13	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ubiquitin-like 3 (UBL3), mRNA."
RAB11FIP1	-0.13	1.98E-05	0.000696	8	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens RAB11 family interacting protein 1 (class I) (RAB11FIP1), transcript variant 3, mRNA."
MTMR6	0.17	1.99E-05	0.000696	13	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens myotubularin related protein 6 (MTMR6), mRNA."
LOC441131	0.09	1.99E-05	0.000696		TRUE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC441131), miscRNA."
OSBPL8	0.22	2.00E-05	0.000696	12	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens oxysterol binding protein-like 8 (OSBPL8), transcript variant 2, mRNA."
RASAL3	-0.11	2.00E-05	0.000696	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens RAS protein activator like 3 (RASAL3), mRNA."
07-Mar	0.15	2.05E-05	0.000703	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens membrane-associated ring finger (C3HC4) 7 (MARCH7), mRNA."
WASF2	-0.17	2.06E-05	0.000703	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens WAS protein family, member 2 (WASF2), mRNA."
PHRF1	-0.11	2.07E-05	0.000703	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens PHD and ring finger domains 1 (PHRF1), mRNA."
CNIH4	0.26	2.11E-05	0.000706	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens cornichon homolog 4 (Drosophila) (CNIH4), mRNA."
SLC35A1	0.18	2.12E-05	0.000706	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens solute carrier family 35 (CMP-sialic acid transporter), member A1 (SLC35A1), mRNA."
COPS5	0.13	2.12E-05	0.000706	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens COP9 constitutive photomorphogenic homolog subunit 5 (Arabidopsis) (COPS5), mRNA."
TMED7	0.16	2.14E-05	0.000706	5	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens transmembrane emp24 protein transport domain containing 7 (TMED7), mRNA."
KBTBD11	0.15	2.16E-05	0.000708	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens kelch repeat and BTB (POZ) domain containing 11 (KBTBD11), mRNA."
LOC730316	-0.12	2.18E-05	0.00071		TRUE	down-regulated	down-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to Nuclear envelope pore membrane protein POM 121 (Pore membrane protein of 121 kDa) (P145) (LOC730316), mRNA."
MRPL3	0.2	2.21E-05	0.000717	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens mitochondrial ribosomal protein L3 (MRPL3), nuclear gene encoding mitochondrial protein, mRNA."
